id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
96844,Jul-2007,74000.0,14.37,5300,797.0,1,7 years,credit_card,MORTGAGE,IN,461xx,0,Refinance for better rate,
97606,Jul-2007,68000.0,19.62,10500,657.0,1,4 years,credit_card,RENT,FL,333xx,0,refi,
98276,Jul-2007,8000.0,3.0,5400,762.0,1,< 1 year,educational,RENT,GA,306xx,0,Help with college expenses,
98339,Jul-2007,32000.0,14.78,5100,772.0,1,4 years,vacation,RENT,IN,469xx,0,Europe,
98360,Jul-2007,42000.0,16.91,2600,642.0,1,10+ years,other,OWN,IN,479xx,1,Refinance a car and pay off credit cards,
98982,Jul-2007,73000.0,9.96,5000,722.0,1,1 year,credit_card,RENT,VA,222xx,0,Credit Cards,
98984,Jul-2007,15000.0,11.52,3500,682.0,1,1 year,debt_consolidation,RENT,MA,019xx,0,Consolidating Bills Into One Bill,
99100,Jul-2007,63000.0,10.42,15600,687.0,1,10+ years,debt_consolidation,MORTGAGE,NY,115xx,1,pay all debts,
102823,Jul-2007,31000.0,9.56,4500,662.0,1,1 year,debt_consolidation,RENT,GA,303xx,0,Consolidating Credit Cards,
103478,Jul-2007,40000.0,4.11,1800,632.0,1,1 year,educational,RENT,NC,276xx,1,Starting PhD,
103846,Jul-2007,61000.0,14.48,5000,692.0,1,3 years,moving,RENT,NY,100xx,1,Young Professional Couple Finally Moving,
104530,Jul-2007,10000.0,5.64,1250,632.0,1,< 1 year,credit_card,RENT,MA,014xx,0,College Student Help,
110627,Jul-2007,17280.0,20.0,1000,652.0,1,1 year,debt_consolidation,RENT,MO,651xx,0,Credit Card Payoff,
111227,Aug-2007,145000.0,10.15,20000,682.0,1,6 years,credit_card,MORTGAGE,FL,331xx,1,refinancing,
111307,Aug-2007,75000.0,15.0,12000,682.0,1,9 years,credit_card,OWN,FL,334xx,0,refinancing credit cards,
112216,Aug-2007,65000.0,7.14,12000,682.0,1,1 year,debt_consolidation,RENT,NY,112xx,0,I need a little help,
112245,Jul-2007,40000.0,2.55,5000,772.0,1,6 years,car,RENT,WI,547xx,0,$5000 car loan to be paid back in 6mo,
112496,Aug-2007,36153.0,7.47,3000,667.0,1,2 years,debt_consolidation,MORTGAGE,IN,479xx,0,Merging 2 Accounts into one to save $$,
112747,Aug-2007,12000.0,19.3,3000,667.0,1,< 1 year,debt_consolidation,RENT,FL,321xx,1,Clearing debt,
113179,Aug-2007,33990.0,14.47,1000,687.0,1,2 years,wedding,MORTGAGE,VA,245xx,1,Wedding site deposit,
113203,Aug-2007,62000.0,1.72,10500,642.0,1,< 1 year,car,RENT,MD,207xx,1,Refinancing my car at a better rate,
113450,Aug-2007,62000.0,20.0,13000,697.0,1,2 years,debt_consolidation,MORTGAGE,NC,282xx,0,Personal,
114333,Aug-2007,50000.0,7.75,10000,647.0,1,< 1 year,credit_card,RENT,NY,127xx,1,Pay off College Debts,
114408,Aug-2007,60000.0,20.22,8000,647.0,1,10+ years,credit_card,OWN,FL,334xx,1,Gettin Rid of High Interest C.C.'s,
114469,Aug-2007,32000.0,15.98,13000,642.0,1,1 year,other,RENT,FL,333xx,1,LAWYER FEES,
114642,Aug-2007,100000.0,9.79,19000,662.0,1,< 1 year,other,MORTGAGE,GA,300xx,1,Costing me $715pcm to rent,
114838,Aug-2007,57000.0,15.2,6000,667.0,1,8 years,debt_consolidation,RENT,WI,547xx,0,Credit Card Trap--Need Escape!,
114943,Aug-2007,7000.0,8.57,6000,682.0,1,< 1 year,house,RENT,FL,325xx,1,Need to pay for college housing,
115363,Aug-2007,500000.0,7.47,25000,667.0,1,3 years,credit_card,MORTGAGE,FL,330xx,1,refinancing credit cards,
115602,Aug-2007,270000.0,7.33,25000,682.0,1,2 years,debt_consolidation,MORTGAGE,FL,333xx,1,consolidate,
117045,Aug-2007,300000.0,1.0,3500,802.0,1,10+ years,debt_consolidation,MORTGAGE,CT,068xx,0,Debt Consolidation,
117192,Aug-2007,18000.0,2.33,2500,692.0,1,< 1 year,credit_card,RENT,FL,330xx,1,"Need just $2,500 to pay off three cards",
117794,Aug-2007,150000.0,2.72,7500,757.0,1,1 year,home_improvement,MORTGAGE,MA,023xx,0,FOXBORO,
117863,Aug-2007,48000.0,15.13,8000,722.0,1,3 years,debt_consolidation,RENT,MD,210xx,0,Credit Cards & Student Loans,
118523,Aug-2007,213000.0,6.45,6500,677.0,1,9 years,small_business,MORTGAGE,GA,300xx,1,Business Financing Aug 2007,
118533,Aug-2007,75000.0,20.0,2500,772.0,1,< 1 year,home_improvement,MORTGAGE,NE,685xx,1,re-model bathroom,
118823,Aug-2007,32000.0,20.0,2500,682.0,1,< 1 year,home_improvement,MORTGAGE,NE,685xx,1,Need to put in new countertops.,
118872,Aug-2007,70000.0,1.35,8950,637.0,1,3 years,debt_consolidation,MORTGAGE,FL,331xx,1,consolidate,
119043,Aug-2007,40000.0,13.5,15450,712.0,1,2 years,debt_consolidation,MORTGAGE,VA,201xx,1,paying credit cards and doctor bill.,
119948,Aug-2007,7280.0,17.31,3750,642.0,1,5 years,moving,MORTGAGE,IL,606xx,1,Recent grad needs to move to Chicago!,
120371,Aug-2007,83200.0,17.02,15000,712.0,1,1 year,credit_card,MORTGAGE,WI,532xx,0,Re-Fi $15K Credit Card,
121673,Aug-2007,18240.0,3.29,4500,737.0,1,< 1 year,other,RENT,GA,302xx,0,tuirtion and housing,
122404,Aug-2007,60000.0,19.52,12750,667.0,1,1 year,credit_card,RENT,NY,100xx,0,Consolidating Credit Card Debt,
122515,Aug-2007,28000.0,14.31,1500,667.0,1,5 years,other,RENT,FL,336xx,0,CAR REPAIRS,
122913,Aug-2007,22000.0,20.0,6000,667.0,1,1 year,debt_consolidation,MORTGAGE,NH,038xx,0,0 Lates Debt Consolidation. Improve Scre,
122934,Aug-2007,65000.0,14.25,3000,667.0,1,< 1 year,credit_card,OWN,NY,100xx,0,Looking to Refinance Credit Card,
123133,Sep-2007,27716.0,12.9,11050,647.0,1,3 years,debt_consolidation,RENT,AZ,853xx,1,You know you want to peek!,
123228,Sep-2007,96000.0,2.86,20000,737.0,1,< 1 year,small_business,RENT,NY,112xx,1,I am expanding my business.,
123230,Aug-2007,15000.0,12.24,3175,672.0,1,< 1 year,small_business,OWN,MA,015xx,1,Young Entrepreneur Needs Computer,
123279,Aug-2007,22800.0,0.53,2500,747.0,1,< 1 year,moving,RENT,GA,303xx,1,Graduate School Fund,
123299,Sep-2007,32500.0,0.74,11625,647.0,1,1 year,small_business,RENT,NY,100xx,0,Beauty salon,
123688,Aug-2007,1896.0,18.99,1800,642.0,1,1 year,debt_consolidation,RENT,AZ,853xx,0,School expenses - consolidation,
123730,Sep-2007,25000.0,14.74,14700,652.0,1,1 year,debt_consolidation,RENT,FL,344xx,0,Debt Consolidation,
124049,Sep-2007,10920.0,7.14,2500,692.0,1,1 year,credit_card,RENT,KS,671xx,0,Credit Card loan,
124260,Sep-2007,7062.0,2.38,3000,642.0,1,8 years,educational,OWN,FL,320xx,0,Need a loan to graduate,
126297,Sep-2007,80000.0,0.09,2500,727.0,1,7 years,medical,RENT,VT,050xx,0,Dental Work,
126392,Sep-2007,173000.0,0.72,10000,787.0,1,< 1 year,car,MORTGAGE,WI,531xx,0,Car Loan,
126776,Oct-2007,90000.0,2.44,9500,792.0,1,2 years,other,OWN,MA,021xx,0,New Travel Trailer,
126982,Sep-2007,20000.0,0.0,5000,647.0,1,3 years,debt_consolidation,RENT,NY,100xx,1,Drowning in debt,
127030,Sep-2007,15566.0,0.0,4800,682.0,1,1 year,educational,RENT,NY,100xx,0,Fall 2007 Tuition,
127179,Sep-2007,35000.0,1.2,5000,677.0,1,9 years,debt_consolidation,RENT,MD,218xx,1,PAYING DEBTS,
127213,Sep-2007,118000.0,0.43,2000,772.0,1,10+ years,debt_consolidation,MORTGAGE,MA,020xx,0,consolidate debt,
127472,Sep-2007,96000.0,16.89,2125,702.0,1,< 1 year,small_business,MORTGAGE,NC,282xx,1,Expanding Business,
127489,Sep-2007,23000.0,15.86,2400,632.0,1,10+ years,home_improvement,RENT,MO,647xx,1,Home needs many repairs,
127606,Oct-2007,180000.0,21.35,5000,692.0,1,1 year,credit_card,MORTGAGE,MA,020xx,0,Capital One Screwed Us All,
127719,Nov-2007,85000.0,3.11,10000,797.0,1,3 years,home_improvement,MORTGAGE,MA,024xx,0,New Roof,
127763,Oct-2007,65000.0,25.0,10000,697.0,1,3 years,credit_card,MORTGAGE,NJ,080xx,0,Consolidating High Interest Credit Cards,
127830,Sep-2007,70000.0,10.2,8000,672.0,1,9 years,credit_card,MORTGAGE,FL,337xx,1,Interest Rate,
128131,Sep-2007,45000.0,4.83,2000,642.0,1,1 year,home_improvement,MORTGAGE,MO,658xx,1,Baby on Way- need fence for 3 dogs,
128158,Sep-2007,65000.0,23.78,13150,657.0,1,7 years,credit_card,RENT,CO,805xx,0,bank of america consolidation,
128237,Sep-2007,56000.0,11.38,8600,667.0,1,4 years,debt_consolidation,RENT,FL,331xx,0,Help with Emergency Debt,
128529,Sep-2007,30000.0,2.16,10000,657.0,1,1 year,debt_consolidation,RENT,MD,212xx,1,Personal,
128733,Oct-2007,26000.0,10.85,4000,677.0,1,1 year,vacation,RENT,NJ,080xx,1,Loan Needed,
128817,Sep-2007,28000.0,22.93,8500,642.0,1,< 1 year,debt_consolidation,OWN,MO,638xx,0,Racerbassist,
128881,Sep-2007,23000.0,5.01,7000,662.0,1,< 1 year,other,RENT,NM,871xx,0,RV,
128914,Sep-2007,65000.0,5.48,4375,642.0,1,< 1 year,educational,RENT,NY,100xx,1,On My Last Year of College,
129131,Sep-2007,65000.0,10.01,15000,647.0,1,2 years,other,RENT,MD,210xx,1,Unforseen Expenses,
129745,Sep-2007,120000.0,14.4,10000,722.0,1,3 years,debt_consolidation,RENT,NC,282xx,0,small business credit consolidation,
130510,Oct-2007,26700.0,13.44,5100,627.0,1,< 1 year,credit_card,MORTGAGE,GA,300xx,1,Just Trying To Pay Off The Credit Cards!,
130738,Sep-2007,60000.0,5.3,5100,617.0,1,2 years,debt_consolidation,MORTGAGE,GA,302xx,1,Newlyweds consolidating debt NO DQ'S!,
130907,Oct-2007,120000.0,0.0,3775,772.0,1,7 years,other,MORTGAGE,MO,641xx,0,Re-Lending to others,
130986,Oct-2007,110000.0,0.22,2100,812.0,1,< 1 year,debt_consolidation,RENT,MA,024xx,0,Debt consolidation,
131143,Oct-2007,43500.0,3.01,4900,647.0,1,4 years,debt_consolidation,RENT,FL,349xx,1,I got stuck in the payday loan scam!,
131223,Oct-2007,92000.0,1.53,20000,667.0,1,6 years,small_business,RENT,MD,208xx,0,Working Capital,
131537,Oct-2007,15000.0,9.84,5000,727.0,1,1 year,other,RENT,NJ,080xx,1,Piano lover,
131732,Sep-2007,38000.0,18.51,2400,652.0,1,1 year,educational,RENT,MT,596xx,1,Student Loan Fall 2007,
131782,Oct-2007,62200.0,9.8,7725,677.0,1,< 1 year,debt_consolidation,RENT,NY,100xx,1,Debt Consolidation,
131794,Oct-2007,35000.0,19.85,6250,657.0,1,< 1 year,debt_consolidation,RENT,IN,462xx,1,Debt Consolidation,
131800,Oct-2007,20000.0,0.0,5000,652.0,1,< 1 year,debt_consolidation,RENT,NC,276xx,1,need money to clear up past due debt,
132060,Oct-2007,60000.0,8.84,8550,642.0,1,1 year,small_business,RENT,FL,331xx,1,business investment,
132275,Oct-2007,15000.0,2.0,5600,642.0,1,< 1 year,home_improvement,OWN,MO,630xx,1,Moving,
132449,Oct-2007,20000.0,11.64,2400,652.0,1,1 year,debt_consolidation,RENT,UT,840xx,0,personal,
132892,Oct-2007,39000.0,5.08,9000,667.0,1,8 years,debt_consolidation,MORTGAGE,MD,207xx,1,Pay off debt,
132946,Oct-2007,85000.0,2.64,5275,782.0,1,9 years,other,MORTGAGE,NC,286xx,0,Travel Resorts of America,
133029,Oct-2007,24000.0,12.55,4200,647.0,1,1 year,other,OWN,AL,352xx,1,Clothing business,
133301,Oct-2007,45600.0,3.26,4650,687.0,1,10+ years,other,MORTGAGE,MO,630xx,1,udi,
133377,Oct-2007,40320.0,12.83,17750,652.0,1,1 year,debt_consolidation,MORTGAGE,MD,210xx,1,URGENT ASAP,
134348,Oct-2007,20000.0,8.4,6000,652.0,1,< 1 year,debt_consolidation,RENT,NE,681xx,0,personal loan,
134737,Oct-2007,28019.52,1.8,5000,722.0,1,< 1 year,wedding,RENT,FL,323xx,1,Dream Wedding dress,
135061,Oct-2007,36000.0,0.33,9175,692.0,1,< 1 year,house,MORTGAGE,MD,207xx,1,Seeking Capital for Investment Property,
135067,Oct-2007,62000.0,24.45,14400,662.0,1,3 years,medical,MORTGAGE,FL,339xx,0,Don't have Health Insurance...,
135138,Oct-2007,65000.0,10.69,4200,647.0,1,6 years,other,RENT,NY,104xx,0,backup loan,
135201,Oct-2007,30000.0,20.4,10000,742.0,1,8 years,other,MORTGAGE,IN,462xx,0,personal,
135254,Oct-2007,36500.0,23.61,3000,672.0,1,3 years,credit_card,MORTGAGE,FL,339xx,0,Get rid of high rate credit cards!,
135924,Oct-2007,54000.0,9.98,16225,642.0,1,1 year,small_business,MORTGAGE,MO,656xx,1,Business Start Up,
136226,Oct-2007,36000.0,9.87,4300,707.0,1,1 year,debt_consolidation,RENT,MA,027xx,0,pay off credit card debt,
136266,Oct-2007,20000.0,0.6,5000,642.0,1,2 years,debt_consolidation,RENT,AL,351xx,0,Get out of debt,
136491,Oct-2007,10000.0,0.0,5000,662.0,1,< 1 year,small_business,RENT,MD,210xx,1,Need Loan for Business Startup,
136634,Oct-2007,85000.0,6.38,8500,667.0,1,8 years,small_business,MORTGAGE,MD,210xx,0,clearview mech. inc.,
136735,Oct-2007,35000.0,3.94,3500,647.0,1,< 1 year,credit_card,RENT,NY,112xx,0,Consolidate 2 CCs and Get a better rate!,
136852,Oct-2007,30000.0,1.8,5000,682.0,1,< 1 year,educational,OWN,FL,333xx,0,My dream,
136976,Oct-2007,29000.0,11.42,20425,667.0,1,4 years,debt_consolidation,RENT,FL,339xx,1,Need in order to payoff bills,
137271,Oct-2007,12500.0,14.4,2100,662.0,1,< 1 year,debt_consolidation,RENT,NC,287xx,1,Consolidation Loan,
137757,Oct-2007,31000.0,22.37,10475,642.0,1,5 years,debt_consolidation,RENT,MO,641xx,1,pay off high interest loan,
137965,Oct-2007,105000.0,9.71,8000,752.0,1,< 1 year,credit_card,RENT,NY,100xx,0,"Racked up the cards, making them go away",
138767,Oct-2007,165000.0,13.35,25000,687.0,1,1 year,small_business,MORTGAGE,FL,320xx,1,Seasonal Cash Flow,
139057,Oct-2007,54000.0,6.29,5500,742.0,1,6 years,debt_consolidation,RENT,SC,296xx,0,Pay Off My 401K Savings Plan Loan,
139079,Oct-2007,36000.0,0.0,6000,647.0,1,4 years,other,MORTGAGE,FL,330xx,1,taxes for house,
139480,Oct-2007,19000.0,13.45,4350,642.0,1,< 1 year,debt_consolidation,MORTGAGE,NJ,074xx,0,Personal Loan (debt consolidation),
139790,Oct-2007,29120.0,12.77,3000,662.0,1,< 1 year,educational,RENT,NJ,070xx,1,Educational Pay Off,
139876,Oct-2007,16800.0,5.36,5000,652.0,1,< 1 year,other,RENT,AZ,850xx,1,Stuff,
139940,Oct-2007,2000.0,0.0,500,702.0,1,< 1 year,other,RENT,AR,727xx,1,Loan for Job Training,
139968,Oct-2007,36400.0,18.92,10000,682.0,1,2 years,debt_consolidation,RENT,AL,354xx,0,Consolidating loans with baby on the way,
139980,Oct-2007,39000.0,11.78,12000,707.0,1,1 year,other,MORTGAGE,GA,300xx,1,buy low sell high,
140036,Oct-2007,35000.0,5.83,4000,687.0,1,1 year,other,RENT,NJ,070xx,1,Tax Loan,
140192,Oct-2007,27000.0,1.42,9950,667.0,1,< 1 year,other,RENT,NY,104xx,0,school,
140222,Oct-2007,18500.0,1.3,4000,667.0,1,< 1 year,debt_consolidation,RENT,AZ,850xx,1,suddenly stuck on stupid!,
140516,Nov-2007,220000.0,14.5,22350,692.0,1,9 years,small_business,MORTGAGE,NY,109xx,0,business,
140561,Oct-2007,60000.0,8.14,2225,707.0,1,2 years,moving,RENT,CA,921xx,1,Couple trying to start a new life,
140730,Oct-2007,48000.0,11.53,12000,652.0,1,6 years,credit_card,RENT,FL,331xx,1,paying all debts,
140858,Oct-2007,18600.0,6.97,8000,697.0,1,2 years,debt_consolidation,RENT,GA,302xx,0,Consolidating Credit Card Debt,
140900,Oct-2007,49000.0,9.89,8275,772.0,1,9 years,other,MORTGAGE,NC,281xx,0,Travel Resorts of America TNC23,
141041,Oct-2007,70000.0,17.57,5275,737.0,1,< 1 year,other,MORTGAGE,NC,273xx,0,Travel Resorts of America TNC27,
141349,Oct-2007,41600.0,2.48,5000,652.0,1,< 1 year,credit_card,RENT,NC,283xx,0,Consolidate,
141774,Oct-2007,85000.0,16.87,20000,707.0,1,8 years,debt_consolidation,MORTGAGE,NJ,088xx,1,Getting it together,
142263,Nov-2007,616000.0,2.33,20000,692.0,1,10+ years,small_business,MORTGAGE,FL,328xx,1,Purchasing Real Estate at discount Price,
142281,Oct-2007,55400.0,10.05,7000,692.0,1,2 years,debt_consolidation,RENT,WA,981xx,0,Finishing Off a Student Loan,
142496,Oct-2007,34000.0,10.66,9100,687.0,1,1 year,home_improvement,MORTGAGE,MO,648xx,1,Fixing up home for wife,
143117,Oct-2007,30000.0,2.2,6000,662.0,1,< 1 year,debt_consolidation,RENT,CO,802xx,0,Tight situation,
143128,Nov-2007,50000.0,8.04,8000,672.0,1,1 year,debt_consolidation,RENT,NH,038xx,0,Refinance High Interest Citifinancial,
143398,Nov-2007,33000.0,15.27,4000,672.0,1,6 years,debt_consolidation,MORTGAGE,LA,700xx,0,Debt Pay-Off,
143602,Oct-2007,31500.0,18.51,3600,642.0,1,9 years,debt_consolidation,RENT,FL,327xx,0,Paying off credit cards,
143728,Oct-2007,60000.0,4.22,2825,622.0,1,2 years,debt_consolidation,RENT,FL,330xx,0,Consolidate Debt,
143800,Oct-2007,23400.0,11.33,700,657.0,1,7 years,debt_consolidation,OWN,NE,691xx,1,need to pay my bills or he will get mad,
144579,Nov-2007,70000.0,9.09,9850,797.0,1,2 years,other,RENT,NY,100xx,0,car payoff,
144635,Nov-2007,75000.0,24.85,25000,722.0,1,2 years,debt_consolidation,MORTGAGE,FL,341xx,1,Loan to consolidate credit card debt,
144961,Nov-2007,45000.0,25.63,19650,667.0,1,9 years,debt_consolidation,MORTGAGE,MD,217xx,0,need to payoff credit cards,
145833,Nov-2007,82000.0,15.13,25000,702.0,1,2 years,small_business,MORTGAGE,GA,300xx,1,Retail Popcorn Store,
145878,Nov-2007,105000.0,26.55,25000,707.0,1,< 1 year,small_business,OWN,WI,549xx,0,Business Start-Up,
145926,Nov-2007,76500.0,9.98,10475,642.0,1,5 years,credit_card,OWN,NC,283xx,1,Harold,
146205,Nov-2007,15000.0,13.36,9000,717.0,1,< 1 year,other,MORTGAGE,MA,027xx,1,Multi purpose loan.,
146564,Nov-2007,109000.0,24.01,8275,767.0,1,4 years,other,MORTGAGE,NC,287xx,1,Travel Resorts of America TNC30,
146641,Nov-2007,52000.0,11.31,8000,667.0,1,2 years,debt_consolidation,RENT,UT,840xx,0,Consolidating debt,
146671,Nov-2007,78000.0,0.8,25000,732.0,1,< 1 year,home_improvement,MORTGAGE,SD,571xx,0,Home Basement Completion Expense,
146844,Nov-2007,120000.0,16.97,15450,697.0,1,7 years,debt_consolidation,RENT,WA,986xx,1,Debt consolidation,
147086,Nov-2007,45000.0,15.63,6625,642.0,1,< 1 year,debt_consolidation,RENT,NJ,076xx,1,Getting Rid of High Interest Debt,
147414,Oct-2007,88000.0,26.52,1675,652.0,1,4 years,home_improvement,MORTGAGE,FL,330xx,1,Help! Need to Finish Hurricane Repairs,
147528,Nov-2007,36000.0,16.03,5500,652.0,1,< 1 year,debt_consolidation,RENT,WI,532xx,0,Credit Card and debt consolidation,
147566,Nov-2007,41000.0,10.36,5000,672.0,1,1 year,other,RENT,NY,112xx,0,TAXES,
147583,Nov-2007,66000.0,23.27,9600,657.0,1,10+ years,debt_consolidation,MORTGAGE,FL,330xx,0,Starting over after 25 year Marriage.,
147721,Nov-2007,95000.0,0.13,5600,702.0,1,5 years,small_business,RENT,NY,100xx,0,A push to start my business,
148473,Nov-2007,275000.0,2.97,10000,712.0,1,< 1 year,home_improvement,MORTGAGE,NY,117xx,1,"$10,000 Loan",
148482,Nov-2007,5000.0,0.0,5600,682.0,1,< 1 year,moving,RENT,SC,295xx,1,Need In a HURRY!,
148660,Nov-2007,30000.0,4.04,7000,642.0,1,10+ years,debt_consolidation,RENT,IN,473xx,1,Card Consolidation for Bad Credit,
148763,Nov-2007,20000.0,5.46,7500,677.0,1,< 1 year,debt_consolidation,RENT,IN,460xx,1,Colsolidating My Debt,
148878,Nov-2007,59000.0,23.86,14700,677.0,1,10+ years,credit_card,MORTGAGE,NC,272xx,1,consolidation,
148895,Nov-2007,46000.0,13.51,3975,642.0,1,3 years,debt_consolidation,RENT,CO,801xx,0,Raising score and consolidating debt,
149166,Nov-2007,110000.0,15.49,6000,707.0,1,5 years,debt_consolidation,MORTGAGE,AL,351xx,0,Consolidation Loan,
149492,Nov-2007,36000.0,21.5,8400,642.0,1,8 years,other,RENT,MD,217xx,1,Peronal Loan,
149573,Nov-2007,20000.0,2.58,2000,652.0,1,1 year,debt_consolidation,RENT,IN,461xx,1,bills,
149575,Nov-2007,30000.0,4.2,10000,737.0,1,< 1 year,educational,RENT,SC,294xx,0,Pay for grad school,
149590,Nov-2007,56160.0,5.04,10000,662.0,1,1 year,debt_consolidation,RENT,MA,025xx,1,High interest credit cards consolidation,
149736,Nov-2007,44241.6,14.92,7000,652.0,1,10+ years,car,RENT,FL,333xx,0,Car Payment,
149874,Nov-2007,32000.0,1.99,12000,707.0,1,4 years,home_improvement,MORTGAGE,CT,060xx,1,Personal Loan,
150027,Nov-2007,120000.0,26.25,18000,697.0,1,1 year,debt_consolidation,MORTGAGE,UT,840xx,0,Debt Consolidation,
150070,Nov-2007,75000.0,8.0,10000,677.0,1,2 years,debt_consolidation,RENT,FL,346xx,1,Plan for wedding,
150387,Nov-2007,60000.0,1.02,6000,652.0,1,1 year,house,RENT,NM,882xx,0,Home Down,
150490,Nov-2007,71000.0,21.58,9400,657.0,1,1 year,debt_consolidation,MORTGAGE,GA,300xx,0,Consolidating Debt,
151226,Nov-2007,11400.0,22.95,1500,642.0,1,< 1 year,other,RENT,UT,840xx,1,need to help mom,
151587,Nov-2007,116000.0,13.07,19950,727.0,1,10+ years,credit_card,MORTGAGE,MA,018xx,0,Pay Credit Card Balance,
151621,Nov-2007,41000.0,15.37,18000,747.0,1,10+ years,educational,MORTGAGE,GA,300xx,0,School Loan Payoff,
151638,Nov-2007,59500.0,18.51,2400,647.0,1,1 year,other,RENT,NJ,070xx,0,Pay Off Bills,
152070,Nov-2007,100000.0,9.98,5000,652.0,1,< 1 year,small_business,MORTGAGE,NY,142xx,0,Business Loan,
152663,Nov-2007,62000.0,11.98,3000,682.0,1,2 years,wedding,RENT,VA,201xx,0,Money for down payment on wedding venue,
152844,Nov-2007,20000.0,19.02,5000,662.0,1,2 years,small_business,OWN,NY,125xx,0,Business loan for side job.,
152911,Nov-2007,120000.0,19.02,25000,667.0,1,2 years,debt_consolidation,MORTGAGE,FL,334xx,1,Debt Consolidation,
153178,Nov-2007,15000.0,8.72,5000,647.0,1,< 1 year,debt_consolidation,RENT,NY,131xx,1,debt consolidation,
153193,Nov-2007,65000.0,21.93,13925,657.0,1,1 year,small_business,MORTGAGE,FL,330xx,1,IDB E-Commerce Sales,
153235,Nov-2007,27000.0,10.8,18000,682.0,1,2 years,medical,RENT,FL,330xx,0,Need surgery/ finish paying off debt,
